,ChromatinState,Score,Type
240,Promoter,-0.64315700531,Experimental
241,Promoter,-0.465699702501,Experimental
242,Promoter,1.01663851738,Experimental
243,Promoter,-0.71323800087,Experimental
244,Promoter,0.335630774498,Experimental
245,Promoter,0.506699085236,Experimental
246,Promoter,-0.34486156702,Experimental
247,Promoter,1.78154778481,Experimental
248,Promoter,0.910816550255,Experimental
249,Promoter,1.93069553375,Experimental
250,Promoter,1.27160823345,Experimental
251,Promoter,0.820468127728,Experimental
252,Promoter,-0.557780563831,Experimental
253,Promoter,-0.240943297744,Experimental
254,Promoter,-1.16865706444,Experimental
255,Promoter,-0.557780563831,Experimental
256,Promoter,-0.230203777552,Experimental
257,Promoter,-0.513179838657,Experimental
258,Promoter,1.27160823345,Experimental
259,Promoter,-0.983133971691,Experimental
260,Promoter,1.04120850563,Experimental
261,Promoter,-1.09647727013,Experimental
262,Promoter,-0.484504908323,Experimental
263,Promoter,-0.53581815958,Experimental
264,Promoter,-0.801331758499,Experimental
265,Promoter,0.944120764732,Experimental
266,Promoter,-0.615688621998,Experimental
267,Promoter,0.298433333635,Experimental
268,Promoter,0.598031759262,Experimental
269,Promoter,0.861378252506,Experimental
270,Promoter,0.0457650534809,Experimental
271,Promoter,-0.886993587017,Experimental
272,Promoter,0.184981659055,Experimental
273,Promoter,-1.56645965576,Experimental
274,Promoter,-0.623571395874,Experimental
275,Promoter,1.01663851738,Experimental
276,Promoter,1.52657806873,Experimental
277,Promoter,-0.301535844803,Experimental
278,Promoter,1.82969164848,Experimental
279,Promoter,1.70082402229,Experimental
280,Promoter,2.36655759811,Experimental
281,Promoter,0.0875655189157,Experimental
282,Promoter,2.11899185181,Experimental
283,Promoter,1.79626345634,Experimental
284,Promoter,2.54322552681,Experimental
285,Promoter,0.85990613699,Experimental
286,Promoter,0.803356051445,Experimental
287,Promoter,2.48538827896,Experimental
288,Promoter,0.499075323343,Experimental
289,Promoter,2.70366716385,Experimental
290,Promoter,0.476750940084,Experimental
291,Promoter,0.506699085236,Experimental
292,Promoter,1.32831168175,Experimental
293,Promoter,1.22640097141,Experimental
294,Promoter,2.84645152092,Experimental
295,Promoter,1.63633036613,Experimental
296,Promoter,2.03012013435,Experimental
297,Promoter,-0.167404219508,Experimental
298,Promoter,1.27460920811,Experimental
299,Promoter,2.59528875351,Experimental
300,Promoter,1.32479155064,Experimental
301,Promoter,1.27160823345,Experimental
302,Promoter,1.39870667458,Experimental
303,Promoter,-0.0700035616755,Experimental
304,Promoter,0.841178238392,Experimental
305,Promoter,-0.27233427763,Experimental
306,Promoter,-1.49773895741,Experimental
307,Promoter,-0.33194065094,Experimental
308,Promoter,-0.84150749445,Experimental
309,Promoter,-1.30526542664,Experimental
310,Promoter,0.449257493019,Experimental
311,Promoter,-1.34405303001,Experimental
312,Promoter,-0.258297175169,Experimental
313,Promoter,-1.37232518196,Experimental
314,Promoter,1.01663851738,Experimental
315,Promoter,-1.33658409119,Experimental
316,Promoter,-0.885377764702,Experimental
317,Promoter,0.253431975842,Experimental
318,Promoter,0.0633877888322,Experimental
319,Promoter,-1.27393460274,Experimental
320,Promoter,-0.663602590561,Experimental
321,Promoter,-1.80004370213,Experimental
322,Promoter,-0.859370589256,Experimental
323,Promoter,-0.42847931385,Experimental
324,Promoter,-0.669912219048,Experimental
325,Promoter,1.13583815098,Experimental
326,Promoter,0.222830712795,Experimental
327,Promoter,-0.34660410881,Experimental
328,Promoter,-0.195713847876,Experimental
329,Promoter,-0.84150749445,Experimental
330,Promoter,-1.08161437511,Experimental
331,Promoter,-2.179043293,Experimental
332,Promoter,2.1856648922,Experimental
333,Promoter,0.215974107385,Experimental
334,Promoter,-0.466244220734,Experimental
335,Promoter,-0.74746209383,Experimental
336,Promoter,-0.579970538616,Predicted
337,Promoter,-0.402460157871,Predicted
338,Promoter,-0.181303188205,Predicted
339,Promoter,-0.222362220287,Predicted
340,Promoter,0.0101733850315,Predicted
341,Promoter,-0.121873654425,Predicted
342,Promoter,-0.19604589045,Predicted
343,Promoter,-0.65736079216,Predicted
344,Promoter,-0.232803985476,Predicted
345,Promoter,-0.0365050882101,Predicted
346,Promoter,-0.630943775177,Predicted
347,Promoter,-0.388376742601,Predicted
348,Promoter,-0.394111633301,Predicted
349,Promoter,-0.234865158796,Predicted
350,Promoter,-0.318130552769,Predicted
351,Promoter,-0.411032617092,Predicted
352,Promoter,-0.306163102388,Predicted
353,Promoter,-0.505122065544,Predicted
354,Promoter,-0.604534387589,Predicted
355,Promoter,-0.457292556763,Predicted
356,Promoter,-0.732972145081,Predicted
357,Promoter,-0.428829520941,Predicted
358,Promoter,-0.598578214645,Predicted
359,Promoter,-0.613651454449,Predicted
360,Promoter,-0.540338695049,Predicted
361,Promoter,-0.299618571997,Predicted
362,Promoter,-0.423286706209,Predicted
363,Promoter,-0.415064364672,Predicted
364,Promoter,-0.551551163197,Predicted
365,Promoter,-0.497233241796,Predicted
366,Promoter,-0.703362166882,Predicted
367,Promoter,-1.60459768772,Predicted
368,Promoter,-1.36181414127,Predicted
369,Promoter,-1.52563405037,Predicted
370,Promoter,-1.28946936131,Predicted
371,Promoter,-1.15758383274,Predicted
372,Promoter,-0.978692531586,Predicted
373,Promoter,-0.853841900826,Predicted
374,Promoter,-0.769579768181,Predicted
375,Promoter,-0.675983607769,Predicted
376,Promoter,-0.510641813278,Predicted
377,Promoter,-0.363527029753,Predicted
378,Promoter,-0.26564180851,Predicted
379,Promoter,-0.114300400019,Predicted
380,Promoter,-0.348946988583,Predicted
381,Promoter,-0.156562834978,Predicted
382,Promoter,-0.150970101357,Predicted
383,Promoter,-0.258398711681,Predicted
384,Promoter,-0.0732942000031,Predicted
385,Promoter,-0.0553244836628,Predicted
386,Promoter,0.0820231661201,Predicted
387,Promoter,0.116904214025,Predicted
388,Promoter,0.20173189044,Predicted
389,Promoter,0.247633323073,Predicted
390,Promoter,0.465855538845,Predicted
391,Promoter,0.44358459115,Predicted
392,Promoter,0.41066250205,Predicted
393,Promoter,0.181685075164,Predicted
394,Promoter,0.322424054146,Predicted
395,Promoter,0.278656154871,Predicted
396,Promoter,0.505068659782,Predicted
397,Promoter,0.544019937515,Predicted
398,Promoter,-0.892881512642,Predicted
399,Promoter,-1.00306200981,Predicted
400,Promoter,-1.06553757191,Predicted
401,Promoter,-0.895835340023,Predicted
402,Promoter,-1.11486113071,Predicted
403,Promoter,-1.0047211647,Predicted
404,Promoter,-0.860309064388,Predicted
405,Promoter,-1.02810919285,Predicted
406,Promoter,-0.784293711185,Predicted
407,Promoter,-0.522891461849,Predicted
408,Promoter,-0.890849411488,Predicted
409,Promoter,-1.06644880772,Predicted
410,Promoter,-1.05217075348,Predicted
411,Promoter,-0.746965289116,Predicted
412,Promoter,-1.02831614017,Predicted
413,Promoter,-1.02223002911,Predicted
414,Promoter,-0.942432999611,Predicted
415,Promoter,-0.915930569172,Predicted
416,Promoter,-0.742633223534,Predicted
417,Promoter,-0.905075788498,Predicted
418,Promoter,-0.858405888081,Predicted
419,Promoter,-0.977158784866,Predicted
420,Promoter,-0.822689473629,Predicted
421,Promoter,-0.695922255516,Predicted
422,Promoter,-0.807670354843,Predicted
423,Promoter,-0.482432335615,Predicted
424,Promoter,-0.582676708698,Predicted
425,Promoter,-0.79335308075,Predicted
426,Promoter,-0.742345511913,Predicted
427,Promoter,-0.836670219898,Predicted
428,Promoter,-0.905308067799,Predicted
429,Promoter,-0.912255942822,Predicted
430,Promoter,-1.01919710636,Predicted
431,Promoter,-1.10241794586,Predicted
432,Promoter,-1.50455284119,Predicted
433,Promoter,-1.49602901936,Predicted
434,Promoter,-1.53987824917,Predicted
435,Promoter,-1.61603558064,Predicted
436,Promoter,-1.44172465801,Predicted
437,Promoter,-1.69229125977,Predicted
438,Promoter,-1.44180107117,Predicted
439,Promoter,-1.32327318192,Predicted
440,Promoter,0.478723049164,Predicted
441,Promoter,0.857186317444,Predicted
442,Promoter,0.448629617691,Predicted
443,Promoter,0.312983065844,Predicted
444,Promoter,0.129023224115,Predicted
445,Promoter,0.253357350826,Predicted
446,Promoter,0.107773929834,Predicted
447,Promoter,0.369785398245,Predicted
448,Promoter,0.478707015514,Predicted
449,Promoter,0.626546263695,Predicted
450,Promoter,-0.0164832212031,Predicted
451,Promoter,0.00903775077313,Predicted
452,Promoter,0.268798738718,Predicted
453,Promoter,0.264348000288,Predicted
454,Promoter,0.382491230965,Predicted
455,Promoter,0.100866772234,Predicted
456,Promoter,-0.134919688106,Predicted
457,Promoter,-0.274872809649,Predicted
458,Promoter,-0.00280479062349,Predicted
459,Promoter,0.0686587691307,Predicted
460,Promoter,0.211407840252,Predicted
461,Promoter,0.327115386724,Predicted
462,Promoter,-0.0178616326302,Predicted
463,Promoter,-0.131700783968,Predicted
464,Promoter,0.177861571312,Predicted
465,Promoter,0.280788034201,Predicted
466,Promoter,0.00139544438571,Predicted
467,Promoter,0.0539935790002,Predicted
468,Promoter,0.262657105923,Predicted
469,Promoter,0.432942658663,Predicted
470,Promoter,0.460707753897,Predicted
471,Promoter,0.773510456085,Predicted
472,Promoter,1.03265881538,Predicted
473,Promoter,0.954710543156,Predicted
474,Promoter,1.03172755241,Predicted
475,Promoter,1.10240900517,Predicted
476,Promoter,1.12615394592,Predicted
477,Promoter,1.04003107548,Predicted
478,Promoter,1.16423583031,Predicted
479,Promoter,1.0532169342,Predicted
480,Promoter,1.05678963661,Predicted
481,Promoter,0.858753085136,Predicted
482,Promoter,0.602975487709,Predicted
483,Promoter,0.446451157331,Predicted
484,Promoter,0.142150089145,Predicted
485,Promoter,0.371678441763,Predicted
486,Promoter,0.484168022871,Predicted
487,Promoter,0.191137850285,Predicted
488,Promoter,0.150954082608,Predicted
489,Promoter,0.295494586229,Predicted
490,Promoter,0.305280834436,Predicted
491,Promoter,0.184332698584,Predicted
492,Promoter,0.286819368601,Predicted
493,Promoter,-0.0261464677751,Predicted
494,Promoter,0.0362437143922,Predicted
495,Promoter,-0.0191937349737,Predicted
496,Promoter,-0.130560085177,Predicted
497,Promoter,0.153052091599,Predicted
498,Promoter,0.190545961261,Predicted
499,Promoter,-0.182534202933,Predicted
500,Promoter,-0.130977883935,Predicted
501,Promoter,-0.134682714939,Predicted
502,Promoter,-0.712353646755,Predicted
503,Promoter,-0.478568643332,Predicted
504,Promoter,-0.556408643723,Predicted
505,Promoter,-0.44163030386,Predicted
506,Promoter,-0.331673741341,Predicted
507,Promoter,-0.318415522575,Predicted
508,Promoter,-0.137498825788,Predicted
509,Promoter,-0.0775883421302,Predicted
510,Promoter,-0.271801024675,Predicted
511,Promoter,-0.240547463298,Predicted
512,Promoter,-0.0205852203071,Predicted
513,Promoter,-0.063340395689,Predicted
514,Promoter,-0.0652625486255,Predicted
515,Promoter,0.108070015907,Predicted
516,Promoter,0.0162889622152,Predicted
517,Promoter,-0.0751982182264,Predicted
518,Promoter,-0.249472528696,Predicted
519,Promoter,-0.419660687447,Predicted
520,Promoter,-0.284392893314,Predicted
521,Promoter,-0.41781437397,Predicted
522,Promoter,-0.242711290717,Predicted
523,Promoter,-0.281189739704,Predicted
524,Promoter,-0.0965233743191,Predicted
525,Promoter,-0.231839597225,Predicted
526,Promoter,-0.079334564507,Predicted
527,Promoter,-0.255847811699,Predicted
528,Promoter,-0.0900656804442,Predicted
529,Promoter,-0.140862539411,Predicted
530,Promoter,-0.378034323454,Predicted
531,Promoter,-0.377969235182,Predicted
532,Promoter,-0.432369470596,Predicted
533,Promoter,0.192037150264,Predicted
534,Promoter,-0.0686808675528,Predicted
535,Promoter,-0.135233074427,Predicted
536,Promoter,-0.27104985714,Predicted
537,Promoter,-0.28303399682,Predicted
538,Promoter,-0.140903696418,Predicted
539,Promoter,0.0955722406507,Predicted
540,Promoter,0.0722955614328,Predicted
541,Promoter,0.131246343255,Predicted
542,Promoter,0.496563404799,Predicted
543,Promoter,0.484839349985,Predicted
544,Promoter,0.459512740374,Predicted
545,Promoter,0.206547036767,Predicted
546,Promoter,0.339654386044,Predicted
547,Promoter,0.274485379457,Predicted
548,Promoter,0.198235780001,Predicted
549,Promoter,0.294598579407,Predicted
550,Promoter,-0.0236035138369,Predicted
551,Promoter,0.16541415453,Predicted
552,Promoter,0.0945650413632,Predicted
553,Promoter,0.0593767687678,Predicted
554,Promoter,0.229286968708,Predicted
555,Promoter,-0.00768613023683,Predicted
556,Promoter,0.201232805848,Predicted
557,Promoter,0.0976718068123,Predicted
558,Promoter,-0.0308278407902,Predicted
559,Promoter,0.112065039575,Predicted
560,Promoter,-0.0890246033669,Predicted
561,Promoter,-0.0743873938918,Predicted
562,Promoter,-0.0388890467584,Predicted
563,Promoter,-0.0355703420937,Predicted
564,Promoter,-0.235307529569,Predicted
565,Promoter,-0.1951264292,Predicted
566,Promoter,-0.502240359783,Predicted
567,Promoter,-0.428681403399,Predicted
568,Promoter,-0.372261792421,Predicted
569,Promoter,-0.368741810322,Predicted
570,Promoter,-0.418641418219,Predicted
571,Promoter,-0.0300592724234,Predicted
572,Promoter,-0.0952272713184,Predicted
573,Promoter,-0.0313171707094,Predicted
574,Promoter,0.0146316811442,Predicted
575,Promoter,-0.113962516189,Predicted
576,Promoter,-0.0461055487394,Predicted
577,Promoter,0.0200015231967,Predicted
578,Promoter,0.0545995570719,Predicted
579,Promoter,0.205184459686,Predicted
580,Promoter,0.121895387769,Predicted
581,Promoter,0.182685822248,Predicted
582,Promoter,-0.0689867138863,Predicted
583,Promoter,-0.201796337962,Predicted
584,Promoter,-0.0575216412544,Predicted
585,Promoter,-0.160473242402,Predicted
586,Promoter,-0.232204809785,Predicted
587,Promoter,-0.276711076498,Predicted
588,Promoter,-0.146217018366,Predicted
589,Promoter,-0.223039731383,Predicted
590,Promoter,-0.451616048813,Predicted
591,Promoter,-0.399544537067,Predicted
592,Promoter,-0.38252851367,Predicted
593,Promoter,-0.175279021263,Predicted
594,Promoter,-0.1834821105,Predicted
595,Promoter,-0.353492558002,Predicted
596,Promoter,-0.246106043458,Predicted
597,Promoter,-0.264328300953,Predicted
598,Promoter,-0.316880226135,Predicted
599,Promoter,-0.450654685497,Predicted
600,Promoter,-0.474337100983,Predicted
601,Promoter,-0.367349982262,Predicted
602,Promoter,-0.529331147671,Predicted
603,Promoter,-0.608710825443,Predicted
604,Promoter,-0.634087502956,Predicted
605,Promoter,-0.759857833385,Predicted
606,Promoter,-0.796992719173,Predicted
607,Promoter,-0.560118854046,Predicted
608,Promoter,-0.686283230782,Predicted
609,Promoter,-0.704950392246,Predicted
610,Promoter,0.85958647728,Predicted
611,Promoter,0.758322358131,Predicted
612,Promoter,1.00699448586,Predicted
613,Promoter,1.30963253975,Predicted
614,Promoter,1.00430369377,Predicted
615,Promoter,1.45929312706,Predicted
616,Promoter,1.90855288506,Predicted
617,Promoter,2.26845097542,Predicted
618,Promoter,2.28656888008,Predicted
619,Promoter,2.25469183922,Predicted
620,Promoter,2.22783732414,Predicted
621,Promoter,2.14629220963,Predicted
622,Promoter,2.19532179832,Predicted
623,Promoter,2.44748258591,Predicted
624,Promoter,3.43412184715,Predicted
625,Promoter,2.73301506042,Predicted
626,Promoter,3.6510515213,Predicted
627,Promoter,3.58108854294,Predicted
628,Promoter,3.07199382782,Predicted
629,Promoter,3.14728879929,Predicted
630,Promoter,2.68572664261,Predicted
631,Promoter,2.85564613342,Predicted
632,Promoter,3.06465554237,Predicted
633,Promoter,3.3568520546,Predicted
634,Promoter,3.04187512398,Predicted
635,Promoter,2.31153130531,Predicted
636,Promoter,1.91780591011,Predicted
637,Promoter,2.23668003082,Predicted
638,Promoter,1.7195789814,Predicted
639,Promoter,1.53011405468,Predicted
640,Promoter,1.46874248981,Predicted
641,Promoter,-0.422921657562,Predicted
642,Promoter,-0.357757717371,Predicted
643,Promoter,-0.289471805096,Predicted
644,Promoter,-0.318396091461,Predicted
645,Promoter,-0.385887175798,Predicted
646,Promoter,-0.462923765182,Predicted
647,Promoter,-0.502124726772,Predicted
648,Promoter,-0.478250563145,Predicted
649,Promoter,-0.426047027111,Predicted
650,Promoter,-0.626284062862,Predicted
651,Promoter,-0.77151542902,Predicted
652,Promoter,-0.587370753288,Predicted
653,Promoter,-0.490884870291,Predicted
654,Promoter,-0.777191877365,Predicted
655,Promoter,-0.545687735081,Predicted
656,Promoter,-0.400278389454,Predicted
657,Promoter,-0.646154344082,Predicted
658,Promoter,-0.701384842396,Predicted
659,Promoter,-0.684876680374,Predicted
660,Promoter,-0.611400544643,Predicted
661,Promoter,-0.870989322662,Predicted
662,Promoter,-0.881753861904,Predicted
663,Promoter,-0.864197790623,Predicted
664,Promoter,-0.782609522343,Predicted
665,Promoter,-1.06939208508,Predicted
666,Promoter,-0.867047786713,Predicted
667,Promoter,-0.571686148643,Predicted
668,Promoter,-0.665289223194,Predicted
669,Promoter,-0.731512844563,Predicted
670,Promoter,-0.575639486313,Predicted
671,Promoter,-0.652772545815,Predicted
672,Enhancer,-0.619988322258,Experimental
673,Enhancer,0.210629329085,Experimental
674,Enhancer,-1.71004343033,Experimental
675,Enhancer,-0.456751406193,Experimental
676,Enhancer,0.985097289085,Experimental
677,Enhancer,0.784680604935,Experimental
678,Enhancer,-0.259848624468,Experimental
679,Enhancer,0.40120318532,Experimental
680,Enhancer,-1.43877911568,Experimental
681,Enhancer,-1.63330674171,Experimental
682,Enhancer,-0.222112804651,Experimental
683,Enhancer,-1.02888143063,Experimental
684,Enhancer,-0.613330543041,Experimental
685,Enhancer,-0.898126780987,Experimental
686,Enhancer,-0.79598659277,Experimental
687,Enhancer,-0.28809517622,Experimental
688,Enhancer,0.0373353213072,Experimental
689,Enhancer,-1.10406196117,Experimental
690,Enhancer,0.384848743677,Experimental
691,Enhancer,-0.504969239235,Experimental
692,Enhancer,-0.160873487592,Experimental
693,Enhancer,-0.913562834263,Experimental
694,Enhancer,-0.34976157546,Experimental
695,Enhancer,0.510690748692,Experimental
696,Enhancer,0.25974804163,Experimental
697,Enhancer,-0.0753969997168,Experimental
698,Enhancer,0.283020883799,Experimental
699,Enhancer,-0.327478319407,Experimental
700,Enhancer,-1.12817323208,Experimental
701,Enhancer,-1.00913667679,Experimental
702,Enhancer,0.388328552246,Experimental
703,Enhancer,-0.814126610756,Experimental
704,Enhancer,0.701504290104,Experimental
705,Enhancer,-0.937903285027,Experimental
706,Enhancer,-0.999762177467,Experimental
707,Enhancer,0.0980120822787,Experimental
708,Enhancer,-1.25740158558,Experimental
